SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
107520,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.9032207105707121,-0.6475314867563361,-0.4752318472652791,-0.6798028525569737,-1.0108673855580237,-0.025079212829584245,-0.9614366842022998,0.03402245693478317,-1.1455665377133015,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-1.528364614548169,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-0.08646110475037279,1.0787347415667945,0.6166554611674651,0.04039101475863325,-1.117853327311466,0.5208028154454686,-0.3089883766262271,0.0,-1.009216487415393,1.1631459847925485,1.0907073896039217,0.4576554414909007,0.5331065814180336,0.6896181008856476,-0.8596027503823103,1.1167632588329768,-0.2785761161373705,-0.5334330464018295,-0.6161362611751029,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,10.056783227697057,-1.5184663224245316,-1.4001300490783253,3.9290912319792164,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,5.999806498427748,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
107526,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,-1.2269704420177745,-0.9374578084621524,-0.9696514010334646,-0.9471324787058258,-0.03527137006746043,0.3455851717875023,-1.5023970923551846,-0.3585698217966443,1.2436848066463615,0.7463483092264679,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,-1.528364614548169,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,-0.7629057208163709,-0.6517246344885117,0.2819760935300997,-0.6021634808187104,0.5208028154454686,-0.3089883766262271,0.0,-1.329822337569496,-0.4404450411790327,-0.7085383995358041,0.5349145040281962,0.6389309644321793,0.8137909364543009,-2.4770441761201547,-2.2606496149357644,-1.0903595181230084,-1.2031060888525107,-1.2946811897696997,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
107527,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.23753597538681,1.6644886631913487,1.0695833133429913,1.9667604463166624,0.3581118855396759,1.5096379302198135,0.2750442487185795,0.7271800071251099,-0.8033344833198264,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,1.2166963283106869,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,1.2065631833733723,1.2992346580876473,-0.2267736605886392,1.227226327821154,-1.9201125077341417,3.2363676942115744,0.0,0.5664278145609102,-0.7584824378866383,-0.6094995385457462,-1.027535579370331,-1.0557637758749072,-1.2483271421799034,0.5582132755474027,0.513061104469258,1.0866761729037364,1.4274428961538357,1.5783967262054155,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
107530,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,-0.4281487597970921,0.43275138004997465,0.5819096773067196,0.6301123155724018,-0.6593923654927637,0.75789724006943,-3.309891789437442,-2.0581144606920496,0.18958458696887864,-0.5811435243894212,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,-0.003330757404360269,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,1.3798239204181901,1.2853519095337491,1.397162131317878,-0.5365709968955777,-0.802519800868876,0.5208028154454686,-0.3089883766262271,0.0,-2.6803712946186993,-0.7094077043447143,-0.7929640713730335,-0.3750363997174091,-1.0557637758749072,-0.6498706992280182,-0.6775599118022813,-0.33780929283451094,0.7558973784710131,0.70659384347563,0.8644676706154405,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,5.013486458890936,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,3.0641904646499016,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
107532,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,-1.4843100434317957,-0.6500436715250594,-1.1685070880338115,-1.2543853453013278,-1.107530254395137,-0.14693430509804736,0.791215387001303,0.6385467452022641,0.12689374867770148,0.005403835163079054,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.30833752883312204,3.4488829544746857,1.8562805633206167,-0.4595923587230644,0.020116376268975247,-0.08473201985116709,0.09250535699163308,0.04039101475863325,0.5555773003802579,0.5208028154454686,-0.3089883766262271,0.0,0.7818699077876913,1.8670158066062932,1.018572369370656,1.518335190071848,-1.0557637758749072,1.0866838622875306,-0.4133741221456629,-0.7204119197045146,-1.805923318556928,-2.1367265892161367,-1.9515574926408863,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,-2.9189407490722217,-0.18627525814051585,-0.09151404640948356,8.167423024850342,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,5.013486458890936,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
107534,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,0.01564106365884262,-0.5611497510896314,-0.8426032837490872,-0.6262968278832809,-0.8559108187693063,-0.01860068425949784,-0.6294186559179896,0.5844959316291718,0.10099938108304424,-1.1711398948853722,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,1.8267098711682104,3.4488829544746857,1.8562805633206167,-0.4595923587230644,-0.833220230157973,1.2742959405182377,-1.7635409962122142,0.04039101475863325,-0.8901756908908235,0.5208028154454686,-0.3089883766262271,0.0,-0.6533880631106909,0.2159592756041499,0.8615298047146501,-0.6310962162166057,0.8508358321673632,-0.4310782218337744,-0.4736089986062633,0.26589286152920777,-0.8444206862361141,-0.3828955498336015,-0.5124882112670975,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
107535,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-0.8719385832530266,-1.1069202238767428,-1.1540398190391097,-1.040697847857924,0.660336070116879,1.6098237470357926,0.2750442487185795,0.01432248595901261,-1.1991000434284822,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.30833752883312204,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.7371649886164422,-0.8258297188932665,-1.5794702170701775,0.04039101475863325,0.8276520759029259,-1.9201125077341417,3.2363676942115744,0.0,0.5783075582251367,0.7628343019130045,0.2094959879245619,1.2536323939656644,-1.0557637758749072,0.8439048692451361,-0.8744779114894299,-1.18867969013828,-1.5202287547674656,-1.8218386703403464,-1.639692430594336,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,4.588965718792312,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,4.974030566390844,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
107554,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-0.6500436715250594,0.28494290607300976,0.39639693967908896,0.4697145398830905,-0.10620365633999893,-0.12364539750304172,0.3652043167440603,0.2248307472429608,1.0888200222560178,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,0.6066827854531632,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-0.8143130654009396,-1.9706926141579248,-0.99932845285979,0.04039101475863325,0.2698418666723512,0.5208028154454686,-0.3089883766262271,0.0,0.3776736276323003,-0.7556375257972516,-0.8649554219108601,-0.3665139730155711,-1.0557637758749072,-0.6420541358845775,0.4598980591752124,-0.7204119197045146,0.6121989698844164,0.5889302983868351,0.7479336704520084,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,5.013486458890936,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
107556,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.6500436715250594,-0.16932180394952895,-0.6354473933982329,-0.3055413759485807,-0.6625787767901695,0.10726787081646663,-1.5229097004244738,-1.5442266463812349,1.917314753562383,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-1.9849583229951595,-1.9621669166976647,-0.6133443002618838,-0.28994895251593555,1.8562805633206167,2.175841223249249,0.8508032905920622,0.5013939667721292,1.109643374758487,0.04039101475863325,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,-1.5084161019283326,-0.593515236288826,-0.29334756398472345,-0.9891760976382072,1.0627300338490144,-0.7957870991488804,-0.5165769734528634,-0.7204119197045146,-0.5038755161029145,0.15014073434810868,-0.014074762805416191,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,3.581522987991117,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,5.999806498427748,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
107559,0.09616509250980088,-1.4255836556295718,1.4023590164955193,-1.4843100434317957,2.2345901809385165,0.43275138004997465,0.3143216072741372,0.6301123155724018,-0.6593923654927637,-1.501258222727844,-0.18004942798146634,0.18177223925306232,0.8396342992246418,-0.28614533914144585,0.4835585998809952,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,1.2166963283106869,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-1.286260556331465,-0.9805780122546532,-1.3346221008867196,0.04039101475863325,0.5840370049328382,0.5208028154454686,-0.3089883766262271,0.0,-1.0975070528190152,0.27208696649376474,0.959243043273417,-0.6334949247359566,-1.0557637758749072,-0.8869225980755636,0.3086835965545184,1.9676336561367425,0.5447739065233753,0.70659384347563,0.8644676706154405,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,3.556083833308428,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
107561,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,2.2345901809385165,0.7715530371508409,0.9554648717114488,0.6969447221096148,3.552558480992872,0.04040020093236051,-0.6527934883690402,-0.7869034764412555,-0.2756470698416186,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,-0.6133443002618838,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,1.3053131172333856,0.6241760179329937,0.2178033385280132,-0.07329608113382231,0.5567156885623611,-1.9201125077341417,-0.3089883766262271,0.0,-0.6486991675093066,0.043951080246962884,0.3877003716961295,-0.4323978849677765,0.10940781947324958,-0.3987862147445687,0.2461350302932101,1.9676336561367425,1.0145358037271872,0.94418709034853,0.9102946733182328,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,5.013486458890936,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
107564,0.09616509250980088,0.7014670770466824,1.4023590164955193,-1.4843100434317957,-0.4281487597970921,-0.7014323102666025,-0.12079008643430585,-0.7065358151718589,1.7315936943402213,-1.3726131554075571,0.236404219564802,-0.004251772389571055,1.3609486763081853,-1.1711398948853722,0.4835585998809952,1.9611235752012308,1.6691069309943267,-1.9849583229951595,-1.9621669166976647,2.131716642596972,-0.28994895251593555,1.8562805633206167,2.175841223249249,0.15487247562472592,-1.0681614478858779,-1.3512297381869622,0.19671077161075806,0.6136350976675217,0.5208028154454686,-0.3089883766262271,0.0,-0.27494213371416115,0.07077210652206027,-0.4908752114510905,1.583802165079917,0.21533250995944647,1.77094711652394,-0.001234075227578783,-0.33780929283451094,0.13789292976492715,-0.6362130488161946,-0.6709510656766007,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
107566,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-0.4281487597970921,-0.06405753573226712,1.4065981200331872,-0.02484526849228597,1.0092481071820567,0.20028103100127864,0.34659985826261186,0.07792524939507182,1.6451860995102152,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,0.30167601402440153,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,1.6030003355210165,0.232410904045674,1.2317640063767004,0.04039101475863325,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,0.4269012241762739,-0.5289160020231233,-0.9806246959700744,1.5742972785958416,-0.36723739742202816,1.4753891167991229,0.3853493365708976,-0.33780929283451094,1.2842726421853363,0.26462898252186906,0.3116968653535338,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,5.657891862831218,-2.213572058675391,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,2.9356272659634444,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
107571,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.4594308871147773,0.8352215373164186,0.10519815758480797,0.4429815772682053,0.27304855786128823,0.5383213967475731,0.6480874931414682,1.2205235659897642,0.8090437245302531,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.003330757404360269,-0.28994895251593555,1.8562805633206167,2.175841223249249,1.8065744920063973,0.14877001161733344,-0.5207033753302546,0.1540781106510888,-2.03311742572245,0.5208028154454686,-0.3089883766262271,0.0,0.7659263771201543,-0.5285424279954585,0.0011686962866545225,-1.1712849782239838,1.6982663758871264,-0.8949310092035239,0.5960679491645922,0.7341606319629732,0.3606277670929013,0.9846928894166078,0.7275304122782086,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,5.226674656230796,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,2.9356272659634444,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
